5d9908,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424218795,
0130c8,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424218943,
2851ed,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424219139,
92822f,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424219310,
a25297,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424219362,0f36a5
0f36a5,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424219362,
06a8da,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424219520,
172e26,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424219608,919465
919465,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424219608,
6c5acd,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424219745,
fbce58,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424219807,
158dea,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424219985,
e90340,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424220293,
d56466,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-theme.css.map,1424220307,367f7a
367f7a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-theme.css.map,1424220307,
438271,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424220610,
47952b,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424220651,750f94
750f94,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424220651,
fc004c,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424220684,
9577c8,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424220801,
58e2ae,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424220921,
28dfa0,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424220978,
cb0133,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424222291,
33b504,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424222414,
86ad79,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424222509,
ec0567,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424222536,
9bbd9e,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424222578,
d1b6e1,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424222616,
53d013,127.0.0.1,GET,http://127.0.0.1:8000/lancamento/new,1424222732,
c37844,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1424222776,
f246d9,127.0.0.1,GET,http://127.0.0.1:8000/cliente/consultarPedido.php,1424222780,2c5728
2c5728,127.0.0.1,GET,http://127.0.0.1:8000/cliente/consultarPedido.php,1424222780,
d7fb53,127.0.0.1,GET,http://127.0.0.1:8000/cliente/consultarFornecedor.php,1424222785,4d869e
4d869e,127.0.0.1,GET,http://127.0.0.1:8000/cliente/consultarFornecedor.php,1424222785,
4d088b,127.0.0.1,GET,http://127.0.0.1:8000/insumo/,1424222789,
